0.731809448801, 0.866147441639, 0.912814639156, 0.932833633967, 0.944953162884, 0.954134475209, 0.962007207343, 0.967798175493, 0.971697853839, 0.974602849315, 0.977480624735, 0.979912611606, 0.981917212327, 0.983336663455, 0.985036873556, 0.986497616192, 
0.796498007233, 0.884859632307, 0.922182864744, 0.939586344753, 0.950324300763, 0.958727082071, 0.964721620541, 0.969574470476, 0.973129465508, 0.976051194385, 0.978633183895, 0.980728207535, 0.982437700344, 0.983653905457, 0.984923164523, 0.98603191785, 
0.879204490789, 0.939933404228, 0.961383194681, 0.970718558643, 0.976853897462, 0.980848843579, 0.984033837966, 0.986616859671, 0.988345297597, 0.989650165294, 0.9908392347, 0.991741141714, 0.992461899544, 0.992967132455, 0.993561553142, 0.994044752496, 
0.834880019506, 0.903875815405, 0.934711973182, 0.948770698735, 0.957447916265, 0.964656395317, 0.969989179958, 0.974246409944, 0.977413630309, 0.979653127483, 0.981978564329, 0.983779443183, 0.985166120645, 0.986177297944, 0.987276406246, 0.988264254237, 
0.782441604313, 0.880004057784, 0.921400387996, 0.940945796361, 0.953095502068, 0.962873086087, 0.970012841667, 0.975328974504, 0.978909667702, 0.981370081544, 0.983817825591, 0.985675657815, 0.987190243231, 0.988331964476, 0.989545665102, 0.990525181832, 
0.766471593642, 0.86951233517, 0.915448577354, 0.938270605318, 0.950460431077, 0.956902063555, 0.96452475916, 0.969653823896, 0.973052923091, 0.975723187264, 0.978801984302, 0.981221072521, 0.983167253853, 0.984490366328, 0.986071842746, 0.987386515243, 
0.861465520202, 0.941119086859, 0.965814003114, 0.975702365419, 0.981229667782, 0.984924154128, 0.987700309705, 0.989715124076, 0.99113663814, 0.992093659684, 0.993126170108, 0.993884964169, 0.994486199904, 0.994883244192, 0.995277946824, 0.995613296995, 
0.792378793379, 0.887128595229, 0.929339938369, 0.948657962509, 0.959435281724, 0.966999167279, 0.972672115114, 0.976587413578, 0.979302916654, 0.981614288071, 0.98388376262, 0.985624973007, 0.98715036431, 0.988162414564, 0.989298245786, 0.990250585857, 
0.882528810187, 0.94660655052, 0.966845659253, 0.974819098939, 0.979491144708, 0.982518874137, 0.98506666994, 0.986981729254, 0.988351017559, 0.989411146178, 0.990540964138, 0.991390816681, 0.99209905641, 0.992569944444, 0.993091975236, 0.993562775512, 
0.858957024652, 0.931763545579, 0.959122136574, 0.970578166589, 0.976985495636, 0.981454750465, 0.984448282386, 0.986607955853, 0.98817866044, 0.989322971776, 0.990556221157, 0.991453513586, 0.992253253601, 0.992779639702, 0.993306976579, 0.993770037747, 
